no, district, title, description, address, phone
102,강원권,강릉 허균?허난설헌 기념공원,강원도 강릉에 있는 허난설헌 생가터는 조선 시대 최고의 여류문인 허난설헌의 예술혼과 문학 업적을 기리기 위해 마련된 곳이다. 허난설헌은 ''홍길동전''의 저자 허균의 누이로 8세 때부터 천재적인 시재를 발휘하였으나 27세 때 요절했다. 섬세한 필치로 불행한 자신의 처지를 달래는 노래를 했는데 허난설헌이 죽은 후 동생 허균이 작품 일부를 모아 ''난설헌집''을 간행했다. 2001년 복원된 허난설헌 생가터는 아름다운 솔숲을 지나면 나타나는 전형적인 사대부가 한옥의 형태이다. 솟을대문과 야트막한 담장 안에 대청과 사랑채 안채 등이 있고 우물과 방앗간 옆으로 좁은 문을 두어 여성들이 출입할 수 있도록 하여 남녀의 구분을 두었다. 안에는 허균과 허난설헌의 영정이 모셔져 있고 매화나무가 아름답게 자란다. 강원도 문화재 자료로 지정된 곳이다. 생가를 비롯해 허균·허난설헌 기념관과 기념 공원을 함께 둘러볼 수 있다.,강원도 강릉시 난설헌로193번길 1-16 (초당동),033-640-5119
103,강원권,강릉 커피거리,"강원도 강릉시는 국내 지방자치단체 단위에서는 최초로 커피 축제를 개최한 곳으로 1세대 바리스타인 커피 명장, 커피 박물관, 커피 거리, 커피 공장, 바리스타 아카데미 등 다양한 커피 콘텐츠를 구축하고 있을 뿐만 아니라 커피 전문점 대부분이 로스팅을 하는 로스터리 카페로 성업 중인 명실상부한 커피도시다.1980년대 초부터 커피 명소로 명성을 얻어온 안목 카페거리는 1990년대 들어서면서부터 국내 최고의 커피 명장들이 하나 둘 씩 모여들어 관광 명소로 떠올랐다고 로스팅 기계를 들여놓고 자신만의 손맛을 낸 원두를 볶아내는 커피숍이 늘어나면서 전국 커피 마니아들의 눈과 입을 사로잡기 시작하여 이 곳은 전국적인 명소로 거듭났다 커피거리로 자리매김한 안목해변 일대에서는 바다를 그윽하게 바라보며 직접 내린 커피 한잔을 맛볼 수 있는 카페들이 계속 늘어나고 있다 커피축제를 개최하는 등 최근 커피 도시로 급부상한 강릉지역의 커피숍이 횟집 수에 근접하는 등 강릉이 우리나라를 대표하는 커피 도시로 성장하고 있다.원래 강릉커피거리는 자판기커피가 유명했던 곳이다.자판기 커피 한잔을 마시며 한적한 안목해변을 벗삼을 수 있어서 좋았던 시절이 있엇다.그렇게 탄생된 강릉커피거리이다.강릉커피거리에 이는 커피 전문점들은 저마다 아름다운 경치를 벗삼아 이색 테마 매장들을 선보이며 강릉을 찾는 관광객들을 유혹하고 있다.강릉커피거리에는 드립커피뿐 아니라 수제 디저트까지 있어브런치를 즐기기에도 안성맞춤인곳이다.유명 프랜차이즈 커피 전문점까지 입점해 있어 멋진 동해바다를 감상하며 향긋한 커피도 즐길 수 있다.어느 상점을 들어가느냐 하는 것은 여러분들으 몫이다.얼마전 티비 방송프로에서도 소개되어 더욱 유명해진 곳에서 강릉 먹거리들도 즐기면서 따뜻한 커피한잔도 즐길 수 있는 여유를 가져볼 수 있다",강원도 강릉시 창해로14번길 20-1,033-640-4537강릉시 관광안내소 033-640-4531
104,강원권,강릉 통일공원,"세계유일의 분단국이며, 분단의 허리 강원도.강원도 해안 중심도시인 강릉 안인진과 정동진에는 민족대립의 현장이며 전쟁의 슬픔이 숨어 있는 곳이다. 1950.6.25 북한군이 최초로 남침하여 상륙한 곳이며, 1996.9.18 북한잠수함이 침투하여 온 국민에게 전율을 느끼게 한곳이다.6.25전쟁과 9.18북한잠수함, 무장공비 침투 등의 아픔을 안고 있는 이곳에 평화통일을 염원하면서 국가안보의 중요성을 강조하고 안보의식을 고취하고자 함정전시관과 안보전시관으로 구성된 국내 육,해,공 3군의 군사장비와 북한잠수함 등을 한 곳에서 볼 수 있는 대규모 전시공원인 강릉통일공원을 조성하였다.그러나 21년 10월, 함정전시관에 전시된 퇴역함정 ''전북함''은 시설 노후와 안전사고 우려로 인해 해체식을 진행, 역사 속으로 사라지게 되었다. 대신 그 자리에는 차박을 즐길 수 있는 오토캠핑장이 22년 8월경에 들어설 예정이다. 통일공원 조성의 계기가 된 북한 잠수함과 옛 전투기 등의 시설은 그대로 유지된다.",강원도 강릉시 강동면 율곡로 1616,강릉통일공원 안보전시관 033-640-4469
105,강원권,강릉 솔향수목원,"강릉솔향수목원은 금강소나무 원시림을 간직한 칠성산 자락, 강릉에서 경치 좋기로 이름난 용소골에 들어섰다. 훌륭한 산과 계곡이 있으니 수목원 터로 부족함이 없다. 78만 5,000㎡의 면적에 23개 테마로 꾸몄다. 비비추원, 수국원, 암석원, 약용식물원, 원추리원, 염료식물원, 창포원, 철쭉원 등을 따라 계절별로 변화하는 다양한 풍경을 관람할 수 있다. 그중 자생 수종인 금강송이 쭉쭉 뻗은 ‘천년숨결 치유의 길’이 수목원을 대표하는 산책 코스다.",강원도 강릉시 구정면 수목원길 156,033-660-2322
106,강원권,강릉 정동진 모래시계공원,"모래시계공원은 동해 바다와 산, 정동진 2리 마을을 배경으로 아담하게 꾸며져 있다. 한가운데에는 모래시계가 있고, 그 주위에는 소나무가 있다. 그리고 바다 쪽으로는 벤치가 자리잡고 있다. 모래시계공원 바로 앞은 정동진해수욕장과 이어져 있다. 모래시계는 해시계나 물시계처럼 현재시각을 알려주는 시계는 아니고, 중력에 의해 떨어지는 모래의 부피에 의해 시간의 경과를 재는 장치다. 그래서 모래시계는 4시간, 2시간, 1시간, 30분짜리 또 배의 속력을 측정하기 위한 28초,14초 짜리 등도 있는데 이러한 것 19세기경까지 널리 사용되었으며 오늘날에는 달걀을 삶는 시간을 재는데 쓰는 3분 짜리도 있다. 이런 모래시계는 일반적으로 8세기 경 프랑스의 성직자 리우트프랑이 고안한 것이라고 한다.정동진 모래시계공원은 1999년 강릉시와 삼성전자가 새로운 천년을 기념하기 위해 총사업비 12억 8천만원을 들여 조성했다. 모래시계공원 안의 모래시계는 지름 8.06m, 폭 3.20m, 무게 40톤, 모래무게 8톤으로 세계 최대의 모래시계이며, 시계 속에 있는 모래가 모두 아래로 떨어지는데 걸리는 시간은 꼭 1년이 걸린다. 그러면 다음 해 1월1일 0시에 반바퀴 돌려 위 아래를 바꿔 새롭게 시작하게 된다. 정동진 모래시계는 허리가 잘록한 호리병박 모양의 유리그릇이 아니고 둥근 모양인 것은 시간의 무한성을 상징하기 위함이다. 또 둥근 것은 동해바다에서 떠오르는 태양을 상징하고, 평행선의 기차레일(길이 32미터)은 영원한 시간의 흐름을 의미한다.흘러내리는 모래와 쌓이는 모래는 미래와 과거의 단절성이 아닌 영속성을 갖는 시간임을 알린다. 또 주위에 있는 12지상은 하루의 시간을 알려 주기 위함이다. 12지상은 간지에서 12지지를 말하는데 간지는 하늘과 땅의 우주원리를 방위와 시간에 응용했다.12지지는 쥐(子), 소(丑),호랑이(寅),토끼(卯),용(辰),뱀(巳),말(午),양(未),원숭이(申),닭(酉),개(戌),,돼지(亥)등 12짐승을 각각 나타낸다. 또한 시간에는 자시는 23시~01시, 축시는 01~03, 인시는 03~05시, 묘시는 05시~07시, 진시는 07시~09시, 사시는 09시~11시, 오시는 11시~13시,미시는 13시~15시, 신시는 15~17시, 유시는 17시~19시, 술시는 19시~21시, 해시는 21시~23시를 가리킨다.이렇게 우리의 전통적인 시간은 2시간 단위로 시각을 알렸다.농경사회에서의 시간의 단위는 오늘날처럼 분, 초의 단위로 세분화된 것이 아니어서 여유있는 시간의 단위를 사용한 것이다. 모래시계를 세운 정동진은 서울 광화문 앞에 있는 도로원표석을 깃점으로 정동쪽에 있는 고을이다.그래서 하지 때는 한반도 제일 동쪽으로 해가 뜨는 고을이다.",강원도 강릉시 강동면 헌화로 990-1,033-640-4533
107,강원권,동해 망상해수욕장,"망상해변은 묵호항에서 북쪽으로 3km쯤 떨어져 있는 국민관광지로서 부근의 옥계, 경포 등과 함께 동해안의 유명 관광지 이다. 넓은 백사장과 울창한 송림(수령 20~30년), 청정한 해수, 얕은 수심(경사도 2~4도, 평균 물 깊이 0.5~1.5m) 등 동해안 해수욕장 중 가장 넓고 쾌적한 환경을 갖추었으며, 주차장, 야영장, 샤워장, 공중화장실 등과 각종 편의시설이 잘 갖춰져 있어 관광객들이 이용하기에 편리하다.해수욕장 바로 위에는 오토캠핑장이 있어 가족단위 관광객들에게 인기가 있다. 인근 천곡 자연동굴, 무릉계곡과 추암 촛대바위를 비롯하여 남쪽으로 간이 해수욕장(노봉, 대진, 어달, 한섬, 감추, 추암 해수욕장)이 즐비하다. 인근의 묵호항과 더불어 강릉~삼척을 잇는 해안 관광지 중 하나이며 오징어,소라, 해삼, 멍게, 광어 등의 풍부한 해산물로 풍요로움과 넉넉함이 묻어난다.",강원도 동해시 동해대로 6270-10 (망상동),033-530-2800
108,강원권,정선 삼탄아트마인,"삼탄아트마인은 1964년에서 2001년까지 삼척탄좌가 있던 자리다. 그 터 위에 옛 폐광의 흔적을 보존하며 문화예술의 가치를 입혔다. 그래서 그 이름 안에 ‘아트(예술 art)’와 마인(광산 mine)이 공존한다. 제일 먼저 만나는 장소는 삼탄아트센터 본관이다. 과거 삼척탄좌 시절 사무공간과 광원들의 공동샤워실, 수직갱을 움직이던 운전실이 있던 장소다. 이를 활용해 레지던시룸, 현대미술관 CAM1, 삼탄아트마인자료 등으로 꾸몄다. 그 가운데 옛 광원이 몸을 씻던 샤워장과 장화를 씻던 세화장 등은 마인갤러리로 변신했다. 덕분에 아주 특별한 전시 풍경을 연출한다. 레일바이뮤지엄 또한 삼탄아트마인의 자랑이다. 외부에서 진입할 때 가장 먼저 보이는 53m의 권양기가 위치한 건물이다. 권양기는 광원들이 지하 탄광으로 이동할 때 사용하던 산업용 엘리베이터다. 건물 내부는 당시의 현장을 그대로 보존해 옛 삼척탄좌의 분위기를 가장 잘 느낄 수 있다. 야외공원에는 탄광의 기계 제작 공장동을 개조한 레스토랑823L, 중앙압축기실로 쓰이던 원시미술박물관이 위치한다. 옛 탄광과 예술의 조화가 절묘해 현재와 과거의 시간을 넘나드는 듯하다.* 소장품현황 : 세계 150개국 이상에서 모든 미술품 컬렉션, 그림 조각 등 10만점 이상 소장* 할인정보 : 광부, 지역할인, 유공자 50% 할인, 프로모션 30% 할인",강원도 정선군 고한읍 함백산로 1445-44,033 591-3001
109,제주권,제주 사려니 숲길삼나무숲,"사려니숲길은 제주의 숨은 비경 31곳 중 하나로, 비자림로를 시작으로 물찻오름과 사려니 오름을 거쳐가는 삼나무가 우거진 숲길이다. 사려니오름까지 이어지는 숲길이기 때문에 사려니숲길이라고 불린다. ‘사려니’는 ‘신성한 숲’ 혹은 ‘실 따위를 흩어지지 않게 동그랗게 포개어 감다’라는 뜻으로 숲길을 거닐면 상쾌한 삼나무 향에 포개진 듯한 느낌을 받을 수 있다. 빽빽한 삼나무뿐만 아니라 졸참나무, 서어나무, 때죽나무, 편백나무 등 다양한 수종이 서식하고 있다. 다양한 수종이 서식하기 때문에 오소리와 제주족제비를 비롯한 포유류, 팔색조와 참매를 비롯한 조류, 쇠살모사를 비롯한 파충류 등의 보금자리가 되기도 한다. 사려니숲길은 본래 숲의 모습이 많이 훼손되지 않아 트래킹을 좋아하는 여행자들이 즐겨 찾는다. 지난 2002년 유네스코가 지정한 제주 생물권 보전지역(Biosphere Resev)이기도 하다. 숲보호를 위해 자연휴식년제로 ''물찻오름''은 탐방을 제한했었으나, 한시적으로 이곳을 개방하는 <사려니숲 에코힐링(Eco-Healing)> 행사가 열리기도 했다.",제주특별자치도 서귀포시 표선면 가시리 붉은오름 입구,사려니숲길 탐방안내소 064-900-8800
110,제주권,제주 서귀포 치유의숲,"산림욕은 어떻게 해야 더 효과적일까?' 이런 막연한 의문이 든다면 서귀포 치유의 숲에서 전문적인 산림 체험 프로그램을 경험해보길 바란다. 서귀포 치유의 숲에는 총 10개의 테마길이 있다. 노고록숲의 '가멍오멍숲길'을 시작으로 나머지 9개의 길이 나뉜다. 잣성을 옆에 두고 걷는 '가베또롱 치유숲길', 단풍나무와 도토리가 가득한 '엄부랑 치유숲길' 등이 그것이다. 마지막으로 힐링센터에서는 사전 예약을 통해 산림 치유 지도사와 함께 다양한 치유 프로그램을 경험해볼 수 있다. 치유의 샘에서 발을 씻고 차를 나누어 마시며 명상을 하는 등 완전한 휴식을 경험할 수 있다.",제주특별자치도 서귀포시 산록남로 2271,064-760-3067~8
111,제주권,제주 붉은 오름 자연휴양림,"붉은오름자연휴양림은 자연을 전혀 훼손하지 않은 자연 그대로의 휴양림으로 서귀포시와 제주시 경계 지점 남조로변에 있다.총 190ha의 광활한 면적 아래 40~50년 된 곰솔과 삼나무가 숙박동 좌· 우에 자리 잡고 있으며 숙박동 뒤편으로는 고사리류를 비롯한 활엽수림대의 곶자왈이 널리 분표되어 있다. 또한, 외곽지역에는 노루, 꿩, 복수초, 단풍나무, 구찌뽕나무, 참식나무 등 다양한 동· 식물들이 분포하고 있다.한라산 표고버섯, 벌꿀 생산지가 곳곳에 산재하고 있어 자연관광지로 최적의 조건을 갖추고 있으며, 제주도 중산간의 전형적인 전경과 독특한 풍경이 어우러져 모든 이의 고향처럼 아늑함과 더불어 평화롭고 정겨움을 줄 수 있는 곳으로 인근에 붉은오름, 물찻오름, 가문이 오름과 사려니 숲길 등이 자리 잡고 있다.주요 접근도로는 지방도 1118호선(남조로)이 있으며, 북쪽에 국가지원지방도 97호선(번영로), 지방도 1112호선(비자림로), 남쪽에 1116번 중산간도로가 있다.위와 같은 접근로로 제주시에서 약 40여 분, 서귀포시에서 약 45분 정도가 소요되고, 제주도 서쪽에서도 1시간 거리에 있으므로 제주도 전 지역에서 접근이 용이하다. 뿐만 아니라, 전국 유명관광지인 성산일출봉, 만장굴, 비자림, 돌문화공원, 성읍민속마을, 삼다수 생산 공장이 인근 지역에 있다. 휴양림 내에는 숲속의 집, 산림문화휴양관, 생태연못, 산림욕장, 잔디광장, 세미나실, 방문자센타, 맨발로 거닐 수 있는 산책로와 야자수 매트 탐방로 등 다양한 시설을 갖추고 있다.",제주특별자치도 서귀포시 표선면 남조로 1487-73,064-760-3481
112,제주권,제주 서귀포 천지연폭포,"그 이름만큼이나 빼어난 서귀포 천지연(天地淵)폭포는 조면질 안산암의 기암절벽이 하늘높이 치솟아 마치 선계(仙界)로 들어온 것같은 황홀경을 느끼게 한다. 천지연계곡에는 천연기념물로 지정된 담팔수 자생지 이외에도 가시딸기, 송엽란 등의 희귀식물과 함께 계곡 양쪽에 구실잣밤나무, 산유자나무, 동백나무 등의 난대성 식물들이 울창한 숲을 이루고 있어 천연기념물로 지정 보호되고 있다. 특히 담팔수나무는 담팔수과의 상록교목으로 우리나라에서는 안덕계곡, 천제연, 효돈천 등 제주도 남쪽해안이 섶섬, 문섬 등이 그 북한지이다.이 천지연난대림지대를 따라 나 있는 산책로를 1㎞쯤 걸어 들어가면 웅장한 소리를 내며 떨어지는 폭포와 만나게 된다. 서귀포항 어귀에서 길게 뻗은 오솔길에는 꽃치자, 왕벚나무,철쭉 등의 아름다운 꽃나무와 더불어 정취어린 돌징검다리, 숲사이 군데군데 마련된 쉼터가 최상의 데이트 코스를 연출해주므로 신혼부부나 연인들 사이에 무척 인기가 높다. 또한 폭 12m, 높이 22m에서 세차게 떨어져 수심 20m의 호(湖)를 이루는 천지연의 맑고 깊은 물은 천연기념물로 지정되었으며, 무태장어(천연기념물)의 서식지로서도 유명하다. 야간조명시설이 돼있어 11~4월에는 밤 10시까지 5~10월까지는 밤 11시까지 야간관광이나 데이트를 즐길 수 있는 코스로 최적지이다. 매년 서귀포칠십리축제가 이곳을 중심으로 화려하게 펼쳐지기도 한다.* 천지연 얼굴최근 천지연 물 위에 비쳐진 바위의 형상이 사람 얼굴을 닮아 화제가 되고 있다. 천지연 기원의 다리 상류의 보 위에 자리잡고 있는 이 바위의 형상이 그 자체로는 흔한 바위지만 물 위에 비친 형상과 합쳐지면 사람의 얼굴처럼 보인다고 한다. 왼쪽에서 보면 큰 어른 얼굴이고 오른쪽에서 보면 다소곳한 어린 아기의 얼굴로 보여진다고 한다. 관광지관리사무소는 ""바위의 형상만 보면 사람의 얼굴이라는 생각이 안들지만 마치 물감을 도화지에 뿌리고 반으로 접으면 양쪽에 똑같은 그림이 나오는 것처럼 물위에 비친 형상까지 합쳐서 보면 신기하게도 사람의 얼굴임을 알 수 있다""며 ""그 모습도 오전보다는 해가 서쪽으로 기우는 오후가 되면 더욱 뚜렷이 나타난다""고 천지연을 찾는 관광객들에게 설명하고 있다.* 무태장어 서식지천연기념물인 무태장어는 회유성 어류로서 하천이나 호수의 비교적 깊은 곳에서 산다. 육식성이며, 깊은 바다에서 산란한다. 몸은 황갈색이고 배는 백색이며, 온몸에는 흑갈색 반문이 흩어져 있다. 낮에는 소에 숨고 밤에는 얕은 곳으로 나와 먹이를 잡아 먹는데 큰것은 길이가 2m, 무게가 20㎏에 이른다. 국가에서는 무태장어가 서식하는 천지연 일대 무태장어 서식지를 천연기념물로 지정보호하고 있다.* 서귀포층의 패류화석천지연하류 서남쪽 해변에 위치한 화석지대로서 제 3기인 플라이오세에 속하는 해성층이 발달하여 있는데 이것이 서귀포층이다. 이 지층은 주로 회색 또는 회갈색을 띤 사암류 및 점토로 구성되어 있고 조기패류와 동물화석들이 섞여 있다.",제주특별자치도 서귀포시 천지동,064-710-3945
